id,lot_area,bedrooms,baths,year_built,saleprice
5398,2300,3,3,2019,1241540000
5399,2400,3,3,2019,1295760000
5400,2500,3,3,2019,1350000000
5401,1100,1,1,2019,594110000
5402,1200,1,1,2019,648240000
5403,1300,1,1,2019,702390000
5404,1400,1,1,2019,756560000
5405,1500,1,1,2019,810750000
5406,1600,1,1,2019,864960000
5407,1700,1,1,2019,919190000
5408,1800,1,1,2019,973440000
5409,1900,1,1,2019,1027710000
5410,2000,1,1,2019,1082000000
5411,2100,1,1,2019,1136310000
5412,2200,1,1,2019,1190640000
5413,2300,1,1,2019,1244990000
5414,2400,1,1,2019,1299360000
5415,2500,1,1,2019,1353750000
5416,1100,2,1,2019,595760000
5417,1200,2,1,2019,650040000
5418,1300,2,1,2019,704340000
5419,1400,2,1,2019,758660000
5420,1500,2,1,2019,813000000
5421,1600,2,1,2019,867360000
5422,1700,2,1,2019,921740000
5423,1800,2,1,2019,976140000
5424,1900,2,1,2019,1030560000
5425,2000,2,1,2019,1085000000
5426,2100,2,1,2019,1139460000
5427,2200,2,1,2019,1193940000
5428,2300,2,1,2019,1248440000
5429,2400,2,1,2019,1302960000
5430,2500,2,1,2019,1357500000
5431,1100,2,2,2019,597410000
5432,1200,2,2,2019,651840000
5433,1300,2,2,2019,706290000
5434,1400,2,2,2019,760760000
5435,1500,2,2,2019,815250000
5436,1600,2,2,2019,869760000
5437,1700,2,2,2019,924290000
5438,1800,2,2,2019,978840000
5439,1900,2,2,2019,1033410000
5440,2000,2,2,2019,1088000000
5441,2100,2,2,2019,1142610000
5442,2200,2,2,2019,1197240000
5443,2300,2,2,2019,1251890000
5444,2400,2,2,2019,1306560000
5445,2500,2,2,2019,1361250000
5446,1100,3,1,2019,599060000
5447,1200,3,1,2019,653640000
5448,1300,3,1,2019,708240000
5449,1400,3,1,2019,762860000
5450,1500,3,1,2019,817500000
5451,1600,3,1,2019,872160000
5452,1700,3,1,2019,926840000
5453,1800,3,1,2019,981540000
5454,1900,3,1,2019,1036260000
5455,2000,3,1,2019,1091000000
5456,2100,3,1,2019,1145760000
5457,2200,3,1,2019,1200540000
5458,2300,3,1,2019,1255340000
5459,2400,3,1,2019,1310160000
5460,2500,3,1,2019,1365000000
5461,1100,3,2,2019,600710000
5462,1200,3,2,2019,655440000
5463,1300,3,2,2019,710190000
5464,1400,3,2,2019,764960000
5465,1500,3,2,2019,819750000
5466,1600,3,2,2019,874560000
5467,1700,3,2,2019,929390000
5468,1800,3,2,2019,984240000
5469,1900,3,2,2019,1039110000
5470,2000,3,2,2019,1094000000
5471,2100,3,2,2019,1148910000
5472,2200,3,2,2019,1203840000
5473,2300,3,2,2019,1258790000
5474,2400,3,2,2019,1313760000
5475,2500,3,2,2019,1368750000
5476,1100,3,3,2019,602360000
5477,1200,3,3,2019,657240000
5478,1300,3,3,2019,712140000
5479,1400,3,3,2019,767060000
5480,1500,3,3,2019,822000000
5481,1600,3,3,2019,876960000
5482,1700,3,3,2019,931940000
5483,1800,3,3,2019,986940000
5484,1900,3,3,2019,1041960000
5485,2000,3,3,2019,1097000000
5486,2100,3,3,2019,1152060000
5487,2200,3,3,2019,1207140000
5488,2300,3,3,2019,1262240000
5489,2400,3,3,2019,1317360000
5490,2500,3,3,2019,1372500000
5491,1100,1,1,2019,604010000
5492,1200,1,1,2019,659040000
5493,1300,1,1,2019,714090000
5494,1400,1,1,2019,769160000
5495,1500,1,1,2019,824250000
5496,1600,1,1,2019,879360000
5497,1700,1,1,2019,934490000
5498,1800,1,1,2019,989640000
5499,1900,1,1,2019,1044810000
5500,2000,1,1,2019,1100000000
5501,2100,1,1,2019,1155210000
5502,2200,1,1,2019,1210440000
5503,2300,1,1,2019,1265690000
5504,2400,1,1,2019,1320960000
5505,2500,1,1,2019,1376250000
5506,1100,2,1,2019,605660000
5507,1200,2,1,2019,660840000
5508,1300,2,1,2019,716040000
5509,1400,2,1,2019,771260000
5510,1500,2,1,2019,826500000
5511,1600,2,1,2019,881760000
5512,1700,2,1,2019,937040000
5513,1800,2,1,2019,992340000
5514,1900,2,1,2019,1047660000
5515,2000,2,1,2019,1103000000
5516,2100,2,1,2019,1158360000
5517,2200,2,1,2019,1213740000
5518,2300,2,1,2019,1269140000
5519,2400,2,1,2019,1324560000
5520,2500,2,1,2019,1380000000
5521,1100,2,2,2019,607310000
5522,1200,2,2,2019,662640000
5523,1300,2,2,2019,717990000
5524,1400,2,2,2019,773360000
5525,1500,2,2,2019,828750000
5526,1600,2,2,2019,884160000
5527,1700,2,2,2019,939590000
5528,1800,2,2,2019,995040000
5529,1900,2,2,2019,1050510000
5530,2000,2,2,2019,1106000000
5531,2100,2,2,2019,1161510000
5532,2200,2,2,2019,1217040000
5533,2300,2,2,2019,1272590000
5534,2400,2,2,2019,1328160000
5535,2500,2,2,2019,1383750000
5536,1100,3,1,2019,608960000
5537,1200,3,1,2019,664440000
5538,1300,3,1,2019,719940000
5539,1400,3,1,2019,775460000
5540,1500,3,1,2019,831000000
5541,1600,3,1,2019,886560000
5542,1700,3,1,2019,942140000
5543,1800,3,1,2019,997740000
5544,1900,3,1,2019,1053360000
5545,2000,3,1,2019,1109000000
5546,2100,3,1,2019,1164660000
5547,2200,3,1,2019,1220340000
5548,2300,3,1,2019,1276040000
5549,2400,3,1,2019,1331760000
5550,2500,3,1,2019,1387500000
5551,1100,3,2,2019,610610000
5552,1200,3,2,2019,666240000
5553,1300,3,2,2019,721890000
5554,1400,3,2,2019,777560000
5555,1500,3,2,2019,833250000
5556,1600,3,2,2019,888960000
5557,1700,3,2,2019,944690000
5558,1800,3,2,2019,1000440000
5559,1900,3,2,2019,1056210000
5560,2000,3,2,2019,1112000000
5561,2100,3,2,2019,1167810000
5562,2200,3,2,2019,1223640000
5563,2300,3,2,2019,1279490000
5564,2400,3,2,2019,1335360000
5565,2500,3,2,2019,1391250000
5566,1100,3,3,2019,612260000
5567,1200,3,3,2019,668040000
5568,1300,3,3,2019,723840000
5569,1400,3,3,2019,779660000
5570,1500,3,3,2019,835500000
5571,1600,3,3,2019,891360000
5572,1700,3,3,2019,947240000
5573,1800,3,3,2019,1003140000
5574,1900,3,3,2019,1059060000
5575,2000,3,3,2019,1115000000
5576,2100,3,3,2019,1170960000
5577,2200,3,3,2019,1226940000
5578,2300,3,3,2019,1282940000
5579,2400,3,3,2019,1338960000
5580,2500,3,3,2019,1395000000
5581,1100,1,1,2019,613910000
5582,1200,1,1,2019,669840000
5583,1300,1,1,2019,725790000
5584,1400,1,1,2019,781760000
5585,1500,1,1,2019,837750000
5586,1600,1,1,2019,893760000
5587,1700,1,1,2019,949790000
5588,1800,1,1,2019,1005840000
5589,1900,1,1,2019,1061910000
5590,2000,1,1,2019,1118000000
5591,2100,1,1,2019,1174110000
5592,2200,1,1,2019,1230240000
5593,2300,1,1,2019,1286390000
5594,2400,1,1,2019,1342560000
5595,2500,1,1,2019,1398750000
5596,1100,2,1,2019,615560000
5597,1200,2,1,2019,671640000
5598,1300,2,1,2019,727740000
5599,1400,2,1,2019,783860000
5600,1500,2,1,2019,840000000
5601,1600,2,1,2019,896160000
5602,1700,2,1,2019,952340000
5603,1800,2,1,2019,1008540000
5604,1900,2,1,2019,1064760000
5605,2000,2,1,2019,1121000000
5606,2100,2,1,2019,1177260000
5607,2200,2,1,2019,1233540000
5608,2300,2,1,2019,1289840000
5609,2400,2,1,2019,1346160000
5610,2500,2,1,2019,1402500000
5611,1100,2,2,2019,617210000
5612,1200,2,2,2019,673440000
5613,1300,2,2,2019,729690000
5614,1400,2,2,2019,785960000
5615,1500,2,2,2019,842250000
5616,1600,2,2,2019,898560000
5617,1700,2,2,2019,954890000
5618,1800,2,2,2019,1011240000
5619,1900,2,2,2019,1067610000
5620,2000,2,2,2019,1124000000
5621,2100,2,2,2019,1180410000
5622,2200,2,2,2019,1236840000
5623,2300,2,2,2019,1293290000
5624,2400,2,2,2019,1349760000
5625,2500,2,2,2019,1406250000
5626,1100,3,1,2019,618860000
5627,1200,3,1,2019,675240000
5628,1300,3,1,2019,731640000
5629,1400,3,1,2019,788060000
5630,1500,3,1,2019,844500000
5631,1600,3,1,2019,900960000
5632,1700,3,1,2019,957440000
5633,1800,3,1,2019,1013940000
5634,1900,3,1,2019,1070460000
5635,2000,3,1,2019,1127000000
5636,2100,3,1,2019,1183560000
5637,2200,3,1,2019,1240140000
5638,2300,3,1,2019,1296740000
5639,2400,3,1,2019,1353360000
5640,2500,3,1,2019,1410000000
5641,1100,3,2,2019,620510000
5642,1200,3,2,2019,677040000
5643,1300,3,2,2019,733590000
5644,1400,3,2,2019,790160000
5645,1500,3,2,2019,846750000
5646,1600,3,2,2019,903360000
5647,1700,3,2,2019,959990000
5648,1800,3,2,2019,1016640000
5649,1900,3,2,2019,1073310000
5650,2000,3,2,2019,1130000000
5651,2100,3,2,2019,1186710000
5652,2200,3,2,2019,1243440000
5653,2300,3,2,2019,1300190000
5654,2400,3,2,2019,1356960000
5655,2500,3,2,2019,1413750000
5656,1100,3,3,2019,622160000
5657,1200,3,3,2019,678840000
5658,1300,3,3,2019,735540000
5659,1400,3,3,2019,792260000
5660,1500,3,3,2019,849000000
5661,1600,3,3,2019,905760000
5662,1700,3,3,2019,962540000
5663,1800,3,3,2019,1019340000
5664,1900,3,3,2019,1076160000
5665,2000,3,3,2019,1133000000
5666,2100,3,3,2019,1189860000
5667,2200,3,3,2019,1246740000
5668,2300,3,3,2019,1303640000
5669,2400,3,3,2019,1360560000
5670,2500,3,3,2019,1417500000
5671,1100,1,1,2019,623810000
5672,1200,1,1,2019,680640000
5673,1300,1,1,2019,737490000
5674,1400,1,1,2019,794360000
5675,1500,1,1,2019,851250000
5676,1600,1,1,2019,908160000
5677,1700,1,1,2019,965090000
5678,1800,1,1,2019,1022040000
5679,1900,1,1,2019,1079010000
5680,2000,1,1,2019,1136000000
5681,2100,1,1,2019,1193010000
5682,2200,1,1,2019,1250040000
5683,2300,1,1,2019,1307090000
5684,2400,1,1,2019,1364160000
5685,2500,1,1,2019,1421250000
5686,1100,2,1,2019,625460000
5687,1200,2,1,2019,682440000
5688,1300,2,1,2019,739440000
5689,1400,2,1,2019,796460000
5690,1500,2,1,2019,853500000
5691,1600,2,1,2019,910560000
5692,1700,2,1,2019,967640000
5693,1800,2,1,2019,1024740000
5694,1900,2,1,2019,1081860000
5695,2000,2,1,2019,1139000000
5696,2100,2,1,2019,1196160000
5697,2200,2,1,2019,1253340000
5698,2300,2,1,2019,1310540000
5699,2400,2,1,2019,1367760000
5700,2500,2,1,2019,1425000000
5701,1100,2,2,2019,627110000
5702,1200,2,2,2019,684240000
5703,1300,2,2,2019,741390000
5704,1400,2,2,2019,798560000
5705,1500,2,2,2019,855750000
5706,1600,2,2,2019,912960000
5707,1700,2,2,2019,970190000
5708,1800,2,2,2019,1027440000
5709,1900,2,2,2019,1084710000
5710,2000,2,2,2019,1142000000
5711,2100,2,2,2019,1199310000
5712,2200,2,2,2019,1256640000
5713,2300,2,2,2019,1313990000
5714,2400,2,2,2019,1371360000
5715,2500,2,2,2019,1428750000
5716,1100,3,1,2019,628760000
5717,1200,3,1,2019,686040000
5718,1300,3,1,2019,743340000
5719,1400,3,1,2019,800660000
5720,1500,3,1,2019,858000000
5721,1600,3,1,2019,915360000
5722,1700,3,1,2019,972740000
5723,1800,3,1,2019,1030140000
5724,1900,3,1,2019,1087560000
5725,2000,3,1,2019,1145000000
5726,2100,3,1,2019,1202460000
5727,2200,3,1,2019,1259940000
5728,2300,3,1,2019,1317440000
5729,2400,3,1,2019,1374960000
5730,2500,3,1,2019,1432500000
5731,1100,3,2,2019,630410000
5732,1200,3,2,2019,687840000
5733,1300,3,2,2019,745290000
5734,1400,3,2,2019,802760000
5735,1500,3,2,2019,860250000
5736,1600,3,2,2019,917760000
5737,1700,3,2,2019,975290000
5738,1800,3,2,2019,1032840000
5739,1900,3,2,2019,1090410000
5740,2000,3,2,2019,1148000000
5741,2100,3,2,2019,1205610000
5742,2200,3,2,2019,1263240000
5743,2300,3,2,2019,1320890000
5744,2400,3,2,2019,1378560000
5745,2500,3,2,2019,1436250000
5746,1100,3,3,2019,632060000
5747,1200,3,3,2019,689640000
5748,1300,3,3,2019,747240000
5749,1400,3,3,2019,804860000
5750,1500,3,3,2019,862500000
5751,1600,3,3,2019,920160000
5752,1700,3,3,2019,977840000
5753,1800,3,3,2019,1035540000
5754,1900,3,3,2019,1093260000
5755,2000,3,3,2019,1151000000
5756,2100,3,3,2019,1208760000
5757,2200,3,3,2019,1266540000
5758,2300,3,3,2019,1324340000
5759,2400,3,3,2019,1382160000
5760,2500,3,3,2019,1440000000
5761,1100,1,1,2019,633710000
5762,1200,1,1,2019,691440000
5763,1300,1,1,2019,749190000
5764,1400,1,1,2019,806960000
5765,1500,1,1,2019,864750000
5766,1600,1,1,2019,922560000
5767,1700,1,1,2019,980390000
5768,1800,1,1,2019,1038240000
5769,1900,1,1,2019,1096110000
5770,2000,1,1,2019,1154000000
5771,2100,1,1,2019,1211910000
5772,2200,1,1,2019,1269840000
5773,2300,1,1,2019,1327790000
5774,2400,1,1,2019,1385760000
5775,2500,1,1,2019,1443750000
5776,1100,2,1,2019,635360000
5777,1200,2,1,2019,693240000
5778,1300,2,1,2019,751140000
5779,1400,2,1,2019,809060000
5780,1500,2,1,2019,867000000
5781,1600,2,1,2019,924960000
5782,1700,2,1,2019,982940000
5783,1800,2,1,2019,1040940000
5784,1900,2,1,2019,1098960000
5785,2000,2,1,2019,1157000000
5786,2100,2,1,2019,1215060000
5787,2200,2,1,2019,1273140000
5788,2300,2,1,2019,1331240000
5789,2400,2,1,2019,1389360000
5790,2500,2,1,2019,1447500000
5791,1100,2,2,2019,637010000
5792,1200,2,2,2019,695040000
5793,1300,2,2,2019,753090000
5794,1400,2,2,2019,811160000
5795,1500,2,2,2019,869250000
5796,1600,2,2,2019,927360000
5797,1700,2,2,2019,985490000
5798,1800,2,2,2019,1043640000
5799,1900,2,2,2019,1101810000
5800,2000,2,2,2019,1160000000
5801,2100,2,2,2019,1218210000
5802,2200,2,2,2019,1276440000
5803,2300,2,2,2019,1334690000
5804,2400,2,2,2019,1392960000
5805,2500,2,2,2019,1451250000
5806,1100,3,1,2019,638660000
5807,1200,3,1,2019,696840000
5808,1300,3,1,2019,755040000
5809,1400,3,1,2019,813260000
5810,1500,3,1,2019,871500000
5811,1600,3,1,2019,929760000
5812,1700,3,1,2019,988040000
5813,1800,3,1,2019,1046340000
5814,1900,3,1,2019,1104660000
5815,2000,3,1,2019,1163000000
5816,2100,3,1,2019,1221360000
5817,2200,3,1,2019,1279740000
5818,2300,3,1,2019,1338140000
5819,2400,3,1,2019,1396560000
5820,2500,3,1,2019,1455000000
5821,1100,3,2,2019,640310000
5822,1200,3,2,2019,698640000
5823,1300,3,2,2019,756990000
5824,1400,3,2,2019,815360000
5825,1500,3,2,2019,873750000
5826,1600,3,2,2019,932160000
5827,1700,3,2,2019,990590000
5828,1800,3,2,2019,1049040000
5829,1900,3,2,2019,1107510000
5830,2000,3,2,2019,1166000000
5831,2100,3,2,2019,1224510000
5832,2200,3,2,2019,1283040000
5833,2300,3,2,2019,1341590000
5834,2400,3,2,2019,1400160000
5835,2500,3,2,2019,1458750000
5836,1100,3,3,2019,641960000
5837,1200,3,3,2019,700440000
5838,1300,3,3,2019,758940000
5839,1400,3,3,2019,817460000
5840,1500,3,3,2019,876000000
5841,1600,3,3,2019,934560000
5842,1700,3,3,2019,993140000
5843,1800,3,3,2019,1051740000
5844,1900,3,3,2019,1110360000
5845,2000,3,3,2019,1169000000
5846,2100,3,3,2019,1227660000
5847,2200,3,3,2019,1286340000
5848,2300,3,3,2019,1345040000
5849,2400,3,3,2019,1403760000
5850,2500,3,3,2019,1462500000
5851,1100,1,1,2019,643610000
5852,1200,1,1,2019,702240000
5853,1300,1,1,2019,760890000
5854,1400,1,1,2019,819560000
5855,1500,1,1,2019,878250000
5856,1600,1,1,2019,936960000
5857,1700,1,1,2019,995690000
5858,1800,1,1,2019,1054440000
5859,1900,1,1,2019,1113210000
5860,2000,1,1,2019,1172000000
5861,2100,1,1,2019,1230810000
5862,2200,1,1,2019,1289640000
5863,2300,1,1,2019,1348490000
5864,2400,1,1,2019,1407360000
5865,2500,1,1,2019,1466250000
5866,1100,2,1,2019,645260000
5867,1200,2,1,2019,704040000
5868,1300,2,1,2019,762840000
5869,1400,2,1,2019,821660000
5870,1500,2,1,2019,880500000
5871,1600,2,1,2019,939360000
5872,1700,2,1,2019,998240000
5873,1800,2,1,2019,1057140000
5874,1900,2,1,2019,1116060000
5875,2000,2,1,2019,1175000000
5876,2100,2,1,2019,1233960000
5877,2200,2,1,2019,1292940000
5878,2300,2,1,2019,1351940000
5879,2400,2,1,2019,1410960000
5880,2500,2,1,2019,1470000000
5881,1100,2,2,2019,646910000
5882,1200,2,2,2019,705840000
5883,1300,2,2,2019,764790000
5884,1400,2,2,2019,823760000
5885,1500,2,2,2019,882750000
5886,1600,2,2,2019,941760000
5887,1700,2,2,2019,1000790000
5888,1800,2,2,2019,1059840000
5889,1900,2,2,2019,1118910000
5890,2000,2,2,2019,1178000000
5891,2100,2,2,2019,1237110000
5892,2200,2,2,2019,1296240000
5893,2300,2,2,2019,1355390000
5894,2400,2,2,2019,1414560000
5895,2500,2,2,2019,1473750000
5896,1100,3,1,2019,648560000
5897,1200,3,1,2019,707640000
5898,1300,3,1,2019,766740000
5899,1400,3,1,2019,825860000
5900,1500,3,1,2019,885000000
5901,1600,3,1,2019,944160000
5902,1700,3,1,2019,1003340000
5903,1800,3,1,2019,1062540000
5904,1900,3,1,2019,1121760000
5905,2000,3,1,2019,1181000000
5906,2100,3,1,2019,1240260000
5907,2200,3,1,2019,1299540000
5908,2300,3,1,2019,1358840000
5909,2400,3,1,2019,1418160000
5910,2500,3,1,2019,1477500000
5911,1100,3,2,2019,650210000
5912,1200,3,2,2019,709440000
5913,1300,3,2,2019,768690000
5914,1400,3,2,2019,827960000
5915,1500,3,2,2019,887250000
5916,1600,3,2,2019,946560000
5917,1700,3,2,2019,1005890000
5918,1800,3,2,2019,1065240000
5919,1900,3,2,2019,1124610000
5920,2000,3,2,2019,1184000000
5921,2100,3,2,2019,1243410000
5922,2200,3,2,2019,1302840000
5923,2300,3,2,2019,1362290000
5924,2400,3,2,2019,1421760000
5925,2500,3,2,2019,1481250000
5926,1100,3,3,2019,651860000
5927,1200,3,3,2019,711240000
5928,1300,3,3,2019,770640000
5929,1400,3,3,2019,830060000
5930,1500,3,3,2019,889500000
5931,1600,3,3,2019,948960000
5932,1700,3,3,2019,1008440000
5933,1800,3,3,2019,1067940000
5934,1900,3,3,2019,1127460000
5935,2000,3,3,2019,1187000000
5936,2100,3,3,2019,1246560000
5937,2200,3,3,2019,1306140000
5938,2300,3,3,2019,1365740000
5939,2400,3,3,2019,1425360000
5940,2500,3,3,2019,1485000000
5941,1100,1,1,2019,653510000
5942,1200,1,1,2019,713040000
5943,1300,1,1,2019,772590000
5944,1400,1,1,2019,832160000
5945,1500,1,1,2019,891750000
5946,1600,1,1,2019,951360000
5947,1700,1,1,2019,1010990000
5948,1800,1,1,2019,1070640000
5949,1900,1,1,2019,1130310000
5950,2000,1,1,2019,1190000000
5951,2100,1,1,2019,1249710000
5952,2200,1,1,2019,1309440000
5953,2300,1,1,2019,1369190000
5954,2400,1,1,2019,1428960000
5955,2500,1,1,2019,1488750000
5956,1100,2,1,2019,655160000
5957,1200,2,1,2019,714840000
5958,1300,2,1,2019,774540000
5959,1400,2,1,2019,834260000
5960,1500,2,1,2019,894000000
5961,1600,2,1,2019,953760000
5962,1700,2,1,2019,1013540000
5963,1800,2,1,2019,1073340000
5964,1900,2,1,2019,1133160000
5965,2000,2,1,2019,1193000000
5966,2100,2,1,2019,1252860000
5967,2200,2,1,2019,1312740000
5968,2300,2,1,2019,1372640000
5969,2400,2,1,2019,1432560000
5970,2500,2,1,2019,1492500000
5971,1100,2,2,2019,656810000
5972,1200,2,2,2019,716640000
5973,1300,2,2,2019,776490000
5974,1400,2,2,2019,836360000
5975,1500,2,2,2019,896250000
5976,1600,2,2,2019,956160000
5977,1700,2,2,2019,1016090000
5978,1800,2,2,2019,1076040000
5979,1900,2,2,2019,1136010000
5980,2000,2,2,2019,1196000000
5981,2100,2,2,2019,1256010000
5982,2200,2,2,2019,1316040000
5983,2300,2,2,2019,1376090000
5984,2400,2,2,2019,1436160000
5985,2500,2,2,2019,1496250000
5986,1100,3,1,2019,658460000
5987,1200,3,1,2019,718440000
5988,1300,3,1,2019,778440000
5989,1400,3,1,2019,838460000
5990,1500,3,1,2019,898500000
5991,1600,3,1,2019,958560000
5992,1700,3,1,2019,1018640000
5993,1800,3,1,2019,1078740000
5994,1900,3,1,2019,1138860000
5995,2000,3,1,2019,1199000000
5996,2100,3,1,2019,1259160000
5997,2200,3,1,2019,1319340000
5998,2300,3,1,2019,1379540000
5999,2400,3,1,2019,1439760000
6000,2500,3,1,2019,1500000000
6001,1100,3,2,2019,660110000
6002,1200,3,2,2019,720240000
6003,1300,3,2,2019,780390000
6004,1400,3,2,2019,840560000
6005,1500,3,2,2019,900750000
6006,1600,3,2,2019,960960000
6007,1700,3,2,2019,1021190000
6008,1800,3,2,2019,1081440000
6009,1900,3,2,2019,1141710000
6010,2000,3,2,2019,1202000000
6011,2100,3,2,2019,1262310000
6012,2200,3,2,2019,1322640000
6013,2300,3,2,2019,1382990000
6014,2400,3,2,2019,1443360000
6015,2500,3,2,2019,1503750000
6016,1100,3,3,2019,661760000
6017,1200,3,3,2019,722040000
6018,1300,3,3,2019,782340000
6019,1400,3,3,2019,842660000
6020,1500,3,3,2019,903000000
6021,1600,3,3,2019,963360000
6022,1700,3,3,2019,1023740000
6023,1800,3,3,2019,1084140000
6024,1900,3,3,2019,1144560000
6025,2000,3,3,2019,1205000000
6026,2100,3,3,2019,1265460000
6027,2200,3,3,2019,1325940000
6028,2300,3,3,2019,1386440000
6029,2400,3,3,2019,1446960000
6030,2500,3,3,2019,1507500000
6031,1100,1,1,2019,663410000
6032,1200,1,1,2019,723840000
6033,1300,1,1,2019,784290000
6034,1400,1,1,2019,844760000
6035,1500,1,1,2019,905250000
6036,1600,1,1,2019,965760000
6037,1700,1,1,2019,1026290000
6038,1800,1,1,2019,1086840000
6039,1900,1,1,2019,1147410000
6040,2000,1,1,2019,1208000000
6041,2100,1,1,2019,1268610000
6042,2200,1,1,2019,1329240000
6043,2300,1,1,2019,1389890000
6044,2400,1,1,2019,1450560000
6045,2500,1,1,2019,1511250000
6046,1100,2,1,2019,665060000
6047,1200,2,1,2019,725640000
6048,1300,2,1,2019,786240000
6049,1400,2,1,2019,846860000
6050,1500,2,1,2019,907500000
6051,1600,2,1,2019,968160000
6052,1700,2,1,2019,1028840000
6053,1800,2,1,2019,1089540000
6054,1900,2,1,2019,1150260000
6055,2000,2,1,2019,1211000000
6056,2100,2,1,2019,1271760000
6057,2200,2,1,2019,1332540000
6058,2300,2,1,2019,1393340000
6059,2400,2,1,2019,1454160000
6060,2500,2,1,2019,1515000000
6061,1100,2,2,2019,666710000
6062,1200,2,2,2019,727440000
6063,1300,2,2,2019,788190000
6064,1400,2,2,2019,848960000
6065,1500,2,2,2019,909750000
6066,1600,2,2,2019,970560000
6067,1700,2,2,2019,1031390000
6068,1800,2,2,2019,1092240000
6069,1900,2,2,2019,1153110000
6070,2000,2,2,2019,1214000000
6071,2100,2,2,2019,1274910000
6072,2200,2,2,2019,1335840000
6073,2300,2,2,2019,1396790000
6074,2400,2,2,2019,1457760000
6075,2500,2,2,2019,1518750000
6076,1100,3,1,2019,668360000
6077,1200,3,1,2019,729240000
6078,1300,3,1,2019,790140000
6079,1400,3,1,2019,851060000
6080,1500,3,1,2019,912000000
6081,1600,3,1,2019,972960000
6082,1700,3,1,2019,1033940000
6083,1800,3,1,2019,1094940000
6084,1900,3,1,2019,1155960000
6085,2000,3,1,2019,1217000000
6086,2100,3,1,2019,1278060000
6087,2200,3,1,2019,1339140000
6088,2300,3,1,2019,1400240000
6089,2400,3,1,2019,1461360000
6090,2500,3,1,2019,1522500000
6091,1100,3,2,2019,670010000
6092,1200,3,2,2019,731040000
6093,1300,3,2,2019,792090000
6094,1400,3,2,2019,853160000
6095,1500,3,2,2019,914250000
6096,1600,3,2,2019,975360000
6097,1700,3,2,2019,1036490000
6098,1800,3,2,2019,1097640000
6099,1900,3,2,2019,1158810000
6100,2000,3,2,2019,1220000000
6101,2100,3,2,2019,1281210000
6102,2200,3,2,2019,1342440000
6103,2300,3,2,2019,1403690000
6104,2400,3,2,2019,1464960000
6105,2500,3,2,2019,1526250000
6106,1100,3,3,2019,671660000
6107,1200,3,3,2019,732840000
6108,1300,3,3,2019,794040000
6109,1400,3,3,2019,855260000
6110,1500,3,3,2019,916500000
6111,1600,3,3,2019,977760000
6112,1700,3,3,2019,1039040000
6113,1800,3,3,2019,1100340000
6114,1900,3,3,2019,1161660000
6115,2000,3,3,2019,1223000000
6116,2100,3,3,2019,1284360000
6117,2200,3,3,2019,1345740000
6118,2300,3,3,2019,1407140000
6119,2400,3,3,2019,1468560000
6120,2500,3,3,2019,1530000000
6121,1100,1,1,2019,673310000
6122,1200,1,1,2019,734640000
